V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
-0.07555551353134143,-0.5472676303026242,0.7978629223821363,-1.921693046639481,-0.41884167069461853,-0.5341933041945979,0.03723369526624584,-0.22495750967432462,-1.4545291847235295,0.6515043820407671,-1.1767647436133593,-1.0370663061999017,0.032402068947682085,-0.6291577758717156,-0.7662396172682086,-0.3199630085744593,0.13142859816449526,0.11729416926984436,-1.121567652347521,-0.3869444055738272,-0.09913633655607904,0.38584543462374166,-0.0621663049768712,-0.20310944515469867,-0.8173484399535161,-0.6904006780555767,-0.011073462201641128,-0.1965674666723274,-0.18145724913363934
0.5746499059080419,0.15981893270743996,0.9153938671128722,1.877587780086655,-0.4690474915518447,0.2404482213484672,-0.29679140400758525,0.09391444222789352,0.10519139047368978,0.36225625617854396,-0.8774725955406952,0.6294336009673769,0.8390648529098329,-0.5306895806979918,-1.0706317030274524,0.3169421153804805,-0.13011746717944983,-0.5683705428554737,-0.7441924612223852,-0.17012604142143226,-0.2531042833506274,-0.3913554372243319,0.096805852047229,0.666276698744057,0.689591281953897,-0.1794686679544547,0.13223755618088748,0.09860176414280632,-0.3756819819262029
-0.6532633567699624,1.084652476776105,0.22260261511791185,-0.06435531070552672,-0.2505080339101936,-0.4239064385348542,-0.03945817827747328,0.6951580022206088,-0.6907692359946147,-0.33033576218847394,0.8503452891816501,0.7941215931833625,0.4798660294998473,0.2729299695672318,0.16973401570846064,0.8833212163196846,0.0220872937854552,0.5959465593541908,0.3516744394579157,0.07732000814450814,-0.2355429554094134,-0.9104285894198956,0.06375111973558847,-0.08427817152923134,-0.06914418929761286,0.19099428279065755,0.27560143390715663,0.006803561885976111,-0.3359983376579041
0.3338178735536149,-1.0625669710769405,0.9833280878001898,0.20705741081790902,-1.172231142072862,1.3724080215706218,-1.0053421520644874,0.5271188787674718,1.6663222194254574,-0.4430278325591114,0.6945056116247037,1.2173622011722933,-0.36250738564703644,-0.7913329646720384,-1.5809227371889214,-0.5811901819884939,0.6717591728642255,-0.7327082664095245,0.11132199207314508,0.36213902900818296,0.3318667859433596,1.0858359412147405,-0.33898127019004015,-0.18462670634933698,-0.08104263542552244,3.4691247597519794,-0.027976362800974194,0.08458014291184106,0.5202678820489475
-0.37487997580613935,0.5783359275009015,-0.9322162883575301,-1.2092229853680054,2.025459153141582,2.717899953431478,0.17512155324252085,0.8436185191966576,0.20103356226713012,0.21433839757077536,-0.20720075432684898,0.12940215822972123,-0.3371633656215673,0.32618673518557584,0.10631998682150824,-0.10637463521978145,-0.2800404455196576,-0.904552903902753,-0.31906752943595335,0.3291649618130582,-0.4554405375269241,-1.0288607822082054,0.25657080468594495,1.146187504864099,-0.681588000258521,0.31949315319138283,0.4878666465421422,-0.2645543360435276,-0.30068474987743804
-0.9209526495914504,-0.12152487709427451,1.18127960521989,-1.5237334699595833,0.11504352244570172,-0.18937470263310965,-0.3817052871061876,0.587394485323402,2.0292212790257915,-1.9581140283730274,1.3614890348808075,-1.2160344865582797,0.6428737189513715,1.5619430620243333,-1.0521839495649883,0.24894840340255725,0.1621050268914783,0.8724036064174886,-1.3412654157081902,-0.32467726589394563,0.06417001932579341,0.032845496843451984,-0.5533406609248986,-0.6451402877933718,1.0732162682464945,-1.942538925630694,-0.11656897970671316,-0.44840550126414247,-0.3288914781170853
-0.2565651398372382,0.5293691963399033,0.9704650049469515,-0.0915235722247211,0.0164302838812967,-0.14697556031828898,0.36900863206093965,0.20450621783279643,-0.40482592007281876,-0.06958653132134447,1.333829233673308,0.14860335023671004,-1.3360857435889464,0.5779584400549586,0.5961336750022109,0.129748620979698,-0.11180239970935127,-0.1973515544888851,-0.144472175619294,-0.01442044803847009,-0.19590451293180353,-0.5877720347490486,0.06018454965354229,0.28842147525454476,-0.6965039809702792,0.17252883715571524,0.6627453481893435,0.3325341967530478,-0.3638519300197467
0.5522768301129408,0.11915862064861686,0.6633311777267067,0.905295558427839,-0.2509892871258066,0.14130560803247014,-0.28556714684294787,0.059753724662519145,1.0493015191228061,-0.1373333486386088,2.45033281532744,-0.8371979532687382,2.3681715749592502,1.4438710401231578,-0.04793177086367264,0.25138823791942183,0.20467941322543381,0.4505702625121178,-1.193270069067614,-0.172128629747315,0.121240888078129,0.7384296117170687,-0.06687130151112534,0.3088982570645655,0.7431969064461535,-0.679190828943058,0.08961528222048228,0.04121763241943075,-0.28739801247503766
-0.021018030394591835,0.38680571277057174,0.9250312939387431,0.7978652617306177,0.1450234184723743,0.12666292056072356,0.6069732356665425,-0.09002039170877653,0.38902901505905224,-0.15515703636636172,-1.2712064733704453,-0.01491512630050285,-0.7857109408767088,-0.2548113827310721,-0.9466831207316608,-0.9259778453609867,0.26297466301337247,-0.6429431491580113,1.4132490917834633,-0.014805597963476521,-0.6091796163186427,-1.2222167549720484,0.26876867619638056,-0.1665419668929515,-1.6682627562641652,-2.139250303000013,0.2453174461645961,-0.051218221329466865,-0.2569841849991112
-0.2503429968652652,-0.11603214147082545,-0.4211801722693926,-0.6919063469170629,1.1589930789289709,-0.3135381002202747,0.7107040062605287,-0.032232895610471025,-0.2223440664027971,-0.06285342410938757,-0.4975864157288918,0.04765170739583079,0.015703921585527716,0.47910347092812955,-0.5505353725463057,0.6266136464178882,-1.0136181828772894,1.032104189236146,0.36313987296849043,0.53301793367296,0.5549346072188702,1.3317087467737305,0.15992034587072984,-2.2370553829112043,-1.3670559945006588,1.3826013627161207,0.875414131497311,0.9686115166464766,0.10965914013157801
-0.013039457990474443,0.2652108638506296,0.3670731676453456,0.4178439869430934,0.7376004870091654,0.8959685373912277,0.4650800660958183,0.302496319538121,-0.42111099653486944,-0.2791752284240987,0.52289836658374,0.6155773146495662,0.37452600618440546,0.344740066500394,1.750245822915323,-1.0462025459634527,0.605437973430324,-2.773554415384465,-2.1289589629098726,-0.16415186914728733,-0.2822094200593344,-0.883711214258105,1.0316482403125118,-1.7682800517608723,-1.7707034939333817,-1.7642145195311851,0.11969231446560978,-0.22335734564785242,-0.10023599723856734
-0.43429080925251146,-0.5797448909949031,1.2841365184536615,-1.7299145550675887,-0.5426719694445507,0.511868420461744,-0.5876444185032519,0.28486155615897224,-1.5577025155805178,0.6781844204778831,-0.38652306666380004,-0.4082210462964684,0.6282500440319964,-0.8209223751188152,-1.5449047236977032,0.2126706529873562,-0.07389168998821273,1.1710935755321685,0.1456263658176993,0.0564450020077191,-0.2863352190805974,-0.2823307229842724,-0.38384670298834067,-1.4532797092424046,0.9539680671877753,-0.41825536409391034,0.7550274744045946,0.3807803740897907,-0.13290106593549847
-0.08655711866962659,0.30766533807377056,0.4563798811924467,-0.8114310136695206,-0.20938174295678813,0.09703161490163859,0.989323169007344,-1.2059264324718073,-1.2197242071369656,0.7221814257124072,-0.6180710038169073,-0.5792533435677393,1.185364858843939,-0.5033620792086689,0.7286469073717002,0.6594745059310214,0.11362174293918381,-1.6539730878574361,2.319512385005145,0.22274670480730596,0.7046114631736486,-0.8455329095015985,0.028444227013766945,-0.7516447219710631,-0.9330496685663648,-1.122583296041711,-0.4112776431373745,-1.1478259399881456,0.32617557521056073
-0.6838886653018441,0.27952534174544313,-0.3925108534417512,-0.5105512432081456,2.3911068476744193,2.4710607242776113,0.07367500964206604,0.7774389562949436,-0.28067121642920184,-0.1412648825207442,-0.6779448810998125,0.004156934409190427,-0.29821338867805613,0.3361523675876522,-0.4870919156863955,0.18007319467918395,-0.5779512643756531,0.1554594912344571,-0.423320597697786,-0.044305514341717325,-0.029216618647207267,-0.07153647529326791,-0.8902596696975413,1.7268618961236404,0.5658388070126794,-0.991049446142889,0.15725532101444992,-0.9149943872768793,-0.3712677834536446
1.0021849346669993,-0.2110333568134941,-0.12469383498869734,0.3188580024590927,-0.4561627215279392,-0.5428249650365276,-0.2421055460418082,-0.09744428018351935,1.0524120147679707,-0.09875536715015579,-0.6303108878665019,0.7593434180762044,0.8380975677152683,-0.09478909217250829,0.6551627541488102,0.18330158394977183,-0.3911233899016729,-0.26666650050525725,-0.10128340783300342,-0.21736339532105808,-0.214224770698543,-0.42278234891309313,0.611800466716589,0.03768456394998021,-0.7814039291904794,-1.2957923097798272,0.10443933020805624,-0.10586515401462517,-0.28744215445976323
0.8888830630938322,-0.38402306199582176,-0.6171626459212722,0.1228676259706204,0.5866662949103756,1.3986802327388161,-0.2930921795540703,0.36466125651904935,0.39224114592073134,0.07098405529903087,1.340197455878224,1.2983694943087731,0.6664093372563722,0.2962162308232176,0.6978375872467053,-0.804407066634691,0.31448445854761664,-1.9036633754426329,-1.5053075498129387,-0.2631018677888303,0.20188603870811522,0.8424803953696468,0.3939686828201046,-3.0196866623943177,-0.9133814043823071,0.7623192317108666,0.06886249148040072,-0.25779781389932965,-0.13312177585912638
0.6414904206866099,-0.09511927296910591,0.37189647135051174,0.0368333585601831,-0.30404700807075236,-0.05083308808982766,-0.3872917468599911,0.011085318570485793,1.4187751055318893,-0.21427200195750684,1.481023113563957,-1.6221050572274887,1.452254039719302,1.4926134957135,-0.002232713527079807,0.8950305293729233,-0.08237346262768853,1.0716725755473455,0.18717620701516538,-0.10130691801512279,-0.07974949122952489,0.032948193653114966,-0.1826092985681206,-0.5674197666811183,0.504561064173484,2.222638224905364,-0.21744089871816816,-0.05764840981381009,-0.3052755162888986
1.0994314581849682,-0.3730427523157347,-2.142328265922521,-1.7891975811972431,2.030854056575914,1.9199402081118913,0.09180665584693837,0.32901547570338147,0.8718361995309467,-0.5228219601890435,0.2883925176991849,0.5115093075862337,-0.2859525895531142,0.9232868871579316,1.5407384642698811,-1.1244610569681386,-0.0678056357656411,-0.5726845543679611,0.8644706744654322,-0.18334003467412063,0.16218314807636988,0.5537470436735493,0.0059970336063112206,1.2857664341334287,0.936880465961271,-0.10148127729518894,-0.08248633279111457,-0.2869350095579752,-0.32279988422495487
-2.5333658466975577,2.5212648601381704,-0.37859249453719046,-1.5078879671853402,-1.005426758628114,-0.46672199821529176,-0.27066803147655494,0.9588549180063438,2.35145509033646,3.148321508066047,1.2101349690378078,0.49546581285099006,-1.0401228171164487,-0.1447252097045993,0.4160385768788246,0.4009846925751214,-0.2950137610093028,-0.35588996949450696,-1.4685438051662758,2.4526307324977696,-0.6560152396944509,-0.42898675960849947,0.36081637759787444,-0.07287145983739927,0.5562196947586889,1.4731962337379882,1.6256880486904584,-0.24350166775365203,-0.36923725215626785
-0.254397469675177,0.6917004011643159,-0.3019984724305673,-0.06191652631725059,0.7883553303282441,-1.0172863829820928,0.9957212579152976,-0.1653309223018451,-0.053473965091401905,-1.2621536410650147,-0.43640529401278866,-0.22106573921783026,-0.04191200879750704,-2.3043344777839265,-0.9136935619581591,0.29512166477849655,1.5704721845510419,0.8956050281519116,-0.49667617505413375,0.32516548135030854,0.11572835935756305,0.6837745864237973,-0.40427307224671233,-0.15317704549290911,0.034733259205091405,1.4190463150870343,0.8697880389866666,0.9117555022151905,-0.11829006899133061
-1.4178463924092548,0.7254421713761223,-1.0721675189041784,0.18833828621932927,1.1599771965790702,2.6443915306613928,-0.896907785932889,1.6571943558340771,0.19900732363180565,-0.7196491106127858,0.13440097192765685,-1.609293663045094,1.9660813532837604,2.5784627095594383,0.5206231054173588,0.6033469384890604,0.5674133467789731,0.8835183312148008,0.9184983991925617,-1.0942992791897461,-0.2020259555508476,-0.8869597264809855,0.4863737105787573,1.5742313530368464,-0.44523091448318497,-1.247370705629395,-1.6246389541017214,-0.7730546508890157,-0.15302981097036417
-0.8391232791174489,-0.45122262678446906,1.0989500359386277,0.4224553557183129,0.33758080293918674,1.1275768903482812,0.5557233164516988,0.2235277983072532,0.10026228819493475,-0.2694632971335795,0.45209488851968166,-0.3947792749984355,-1.4463177528810094,0.20339993197440642,2.6268807430573267,-0.9445306609928001,0.5880427802584434,-1.5398848704846684,-2.410871362128526,-0.45163745745818884,0.38042814441231815,1.786721718488104,1.3720496277303293,-1.1219147486751293,-0.3599613649397982,-0.4150307316108176,0.21774932597030525,-0.7605249573896631,0.3990539919924976
-1.2132178245540577,0.41908764292437584,0.6032393824473266,-0.5957251706050234,-0.8573145585305081,0.4307946920128226,-1.1855175422653514,-1.287529936963403,0.44378646353571055,-0.9781318370931139,-0.0858258761765614,0.5874450403344407,-1.516612126543851,0.3784720983237726,-1.7271337301311769,0.8194898279158774,-0.04295766440475491,0.2994654251642301,0.07489010451513481,-0.0421177174038952,-1.950548221408177,0.056844300540148336,0.4571338574874362,0.0336517184341056,-0.2719478814327973,1.5389909642114548,-1.8924124615117797,-1.0689847156360608,-0.1145821422743817
0.4748873828402747,-0.07239168967107772,0.10567004538438525,0.8352342327842511,-0.18222516879973433,-0.650138094727734,0.430578364282271,-0.25917112912171486,-0.19554534975425944,-0.03195394315981659,-0.15297973189939698,0.7794828743541793,1.4595716100051292,0.1773751553295838,0.8896930640918203,0.03818807426602616,-0.329981036318905,-0.2729159903472765,-0.522470037489056,0.39842705401330564,0.20460488456830264,0.21545781516320642,-0.4480050691171882,0.747706856996847,1.3145527535835144,-0.7160813306414752,-0.005552617925099505,0.1536966722129817,0.37530560421013415
-0.365775708702007,0.6922646565130993,-0.529589337844687,0.28040348011253946,1.197130965996683,-0.43359463165613193,1.5008810321579698,-0.39136327611433047,0.6788794997083586,-1.1060983283923802,0.16902510665648637,-1.9273218450760699,2.0303445057941363,0.0833478848274948,-1.9729854682660397,0.05926791745399826,1.0673146565118925,0.4013296153850889,-1.5914603996033305,-0.5465926157377886,-0.20665981623876695,0.04092842686878045,-0.19902490517100185,0.7311403155585784,1.0276010371668887,-1.4509371794144785,-0.3628756693622936,0.252146263985206,0.22809208515031618
-0.6289019337514281,-0.0005541499218792612,1.4291735926927214,0.8055877777412475,0.519603555577449,2.0912795562701394,-0.2635945194395165,0.5326082185021703,0.7935818822090006,0.0018910809436946117,0.9647475511192283,0.6002024172528256,-1.9527863676270139,-0.3832629104334626,-1.2395665388173243,-2.192572017410705,1.3719061124784453,-2.1325825632804976,0.21199700117433373,-0.48227323454909826,-0.320982869311101,-0.11225823504558928,-0.1640391612369672,-1.7357148461592546,-0.9896720117543892,-0.8618988950031843,-0.6922275121804139,-0.24785989734683672,-0.3200630811719688
0.18760888901214764,-0.7900766338633398,0.430383071006578,0.8898131422898244,-0.5667584961724582,0.6312944954741108,-0.06732663415518464,0.1421137603042288,0.07064862066756224,-0.01554316458091793,1.2033784350166463,1.1384206070397889,1.2380385732079475,0.08838937690886457,1.0527393259668207,0.6957447016900322,-0.6060343469190901,0.5683094278512116,-0.9633740876591731,1.0231496550945094,0.5869872505728435,0.5952749923094494,-0.6695370418485476,-0.43310781122124264,0.34807224970877554,-0.7347080175606854,0.0363437752491729,0.2905592175361403,1.368279550612115
-2.66096275910927,3.1839488641079687,-2.3575795739444128,-1.3103271984093092,-0.4501924763579263,-1.0626431702076073,0.04584136827166214,1.2861896079901645,1.3834894614357205,2.8876184131799856,0.6663690023406132,1.4355314835828308,0.7940042744495316,0.7543668637004923,-0.8275781418488873,-0.39610275750013857,-0.060341120548974884,-0.133468298172639,-0.4304503372768192,2.013565026408708,-0.1676005811741571,1.1928529396849197,0.1645707099645761,1.2060861683345636,0.8150127537902381,-0.154396184002595,-0.6733937355126741,-3.0903890335613946,-0.34169265368750423
-1.495466706970312,-1.7786878424173689,0.41180673228536047,-0.22835891411138953,-0.8088952718539941,0.3410783362606314,0.7130456796669786,0.37844866821411066,-1.5835714367945666,-0.3679270969136957,-0.016174485817259932,0.29378752333459857,0.6748068251184265,0.34975407949883436,-0.24339859209823908,-0.704139344733646,-0.22537874639701497,2.348388557413292,-0.08631994747269109,1.7756756739966646,-0.07298061707565434,-1.9874774375907824,2.1130101504669607,-1.019378413900402,0.6329072996007445,0.2699630626248504,-0.5937816106189798,-0.708908272789314,2.2419377123008464
-0.6701268586620417,0.9447779431772853,-0.537861122111725,-0.34205565387256726,0.4700025038258623,-0.4288084793950652,0.3942258666465628,0.3437741632876297,0.1441416975916561,-0.6860685219831206,-1.3850865745453425,-0.2747780842701136,-0.6016063700149187,-0.7156072239529759,-0.9294033199205792,0.12144904913571726,0.7851599016831455,0.45492691131542723,-0.03733535981696106,-0.2796993014855503,0.21445887116963033,0.7499996124359231,-0.4076233406934756,0.7429298363727248,0.04177568120256222,1.270289220867432,-1.0947129742619688,-0.3329637478042387,-0.32491869949178287
-0.17642179807389705,0.12771274200561034,-0.8873104303982249,-0.18062344735743377,-0.29880510204405863,-0.7026194432491852,1.0980609581580092,0.11865289586834017,0.42834376124517837,-1.3093081076459883,-1.0622272195745939,-0.3073878116413736,-1.270915565190089,-0.7169079596962892,-0.7792556649804536,0.16995326719722734,0.9274948593128585,0.4685310970437186,-0.4060164308235095,0.21427653026550528,0.2680546803508989,0.25533052395361805,1.6971937136215434,-0.3293330304024346,-3.630681760524703,-0.9312331614968201,0.3853330371836925,1.110321204100019,0.8308067445934211
-0.7756572224052461,0.5204446331401673,0.10628032566771353,-0.7669263043638334,-0.3448896313039446,-0.4677770497254491,-0.24448786382314022,-0.4742358659294565,-1.0375403804785956,0.22163872901171228,-0.023523269417155015,-0.5978849287420714,0.08228353295016633,-0.750979829485126,0.9135270113424213,1.0030998898513208,1.2281565667493828,-1.3378019652189252,0.21945976681648457,-0.5540490026068636,1.4932122327072543,0.5896750777572012,0.04388536998856102,0.037514649879666476,0.24684714781039144,-0.3585124869386496,-1.6999535863782664,0.2270385357562692,-0.26532702011224635
0.9675139399750948,-0.45371309812410693,-0.37343449766658066,-0.07346593647199474,-0.28657491424531595,0.0027065597644082146,-0.3817659647345872,0.0961894654311117,1.0194398355082237,0.038227459192439944,0.23864533831763138,0.4486804683629223,-0.5576515632321832,0.348131400822631,0.5710252377971382,0.7481422701473971,-0.7430351219810615,0.6860290128843365,0.4942437004491754,-0.14595233326815654,-0.14862734616075915,-0.5749594561101599,0.4299237064246407,-1.4216493927893776,-0.9833070984391901,-0.5051247499496704,-0.011239680056457656,-0.16516777812627473,-0.08544843235549716
0.21819819056707818,0.5760703580304988,-0.6858935180060243,0.7395762169764339,0.40894448855990734,-0.18199368902395416,0.6168539220918474,-0.35816481706087294,-0.011191700382911198,0.7864960342602829,-0.8098403039271034,-0.0424150917922294,0.11887413308986189,0.2841205579882191,0.8936723199082893,-1.5158790679804648,0.642062489869686,-0.4404758444563895,3.2976542706853995,-0.025017668411682153,0.2245808023381533,0.7819070757102631,0.17349559833436964,1.1627770020598902,-2.1620022424601797,1.5201296258949357,-1.3083928800193436,0.21676920717933024,-0.2031309636339004
-3.296485186505541,-2.572521745441669,-1.1681741198310946,0.2932272459975069,0.2400763469212356,0.6756871818353595,2.234955138399206,-1.8483992880137683,3.008083211504432,2.7885516242802453,0.7261415622618929,-0.040954061284598275,-0.2981710652754879,-1.751691461439093,-0.35648829136098703,0.6903073511762714,-1.4494669555277024,-0.4625864434237315,1.4014061324020426,-6.94404025149108,-2.4627315216384935,0.058076121883509794,1.8705201440964403,0.5364349441410255,-4.009339799300653,-1.5960903672603008,-9.14791196285817,12.88632507858159,0.9830524499119556
1.0040115961585492,0.05435188378822324,-0.9927223073125527,0.7949565600313395,0.5935771924487505,-0.277315981186036,0.4203778585010242,-0.13979128557905324,-0.06797580636651315,0.36308515504911004,0.6760989731644287,0.8928462837766188,-0.11508850904439911,0.6264443587642062,-1.2880756233800357,-0.4717315515221303,-0.2537125220912487,-0.12708035231890483,0.0813300719858696,-0.29967098224522626,0.15780775137351657,0.6109830971330482,0.016338276498505618,1.2014898060443995,0.8697317668343622,-1.121692744464304,-0.045835841476437586,-0.22030755709100822,-0.2653711620969719
-0.35060679087954083,0.45020659448536565,1.485936029031723,1.3518593420422986,-0.15802474947027187,-0.08416510329394138,0.22663374653800583,0.15661837390038802,-0.3621471884261379,0.045042571128559514,-1.01595410243657,-0.460602139005861,-1.1971306114786586,-0.11668385074282146,-0.8231650585665236,0.414263620408639,-0.16132779852098855,0.09377516927313057,-1.3819360454246963,-0.19638438906899477,0.2884191308809475,0.8181780354796124,-0.20478267503520778,1.1881710879274485,-0.29917030414172324,0.028950140357210958,0.29706245738818027,0.4605131977724296,-0.27512654072132564
0.9333796974219938,0.2561694027335597,-0.6248740772711666,2.558382867597552,0.45690044811577096,-0.19657826743797352,0.4265911996791746,-0.07862753395716704,-1.0802258287113524,1.3290303907258558,0.25707064055213796,0.007160340746654317,-1.3302021436083322,0.7480894092301099,-2.131051649119647,0.54266652510818,-0.4539439559553435,-0.174390038698477,-1.2495532697071228,-0.4075688652124983,0.07723359614623754,0.08551788474439619,0.12379012823851077,0.05257718349053141,0.25837623320847125,0.0035499228459712783,-0.17851819840312197,-0.2288233249093647,-0.16221134379328533
0.48665521498078357,-1.0128620770732721,0.7086603016233893,-0.14895163099387576,-1.2591976140630285,0.5131194757224086,-0.8976767463804151,0.27168122199732236,0.19354443348409048,0.3578758455923199,0.8492038750264935,0.33871477215374446,-0.6476807840676634,-0.5946675101521319,-1.7435113974153031,0.3891265413217507,0.8469826293334534,-1.4292298424037464,0.9458221609346001,0.3837435437775027,0.501690255683763,1.3693819255824888,-0.3940767372408008,0.5161018260273581,0.808445938452976,0.007983102732155427,0.1234774423793311,0.0922612254639851,0.3076359416258161
0.0022924593823239123,0.6365754529592149,0.5706439954732792,0.5021432504607092,0.3557712320831507,-0.31974964011152135,0.6589287056376041,-0.31862842231821326,-0.10598597857827005,0.3060772899338662,-0.7714603558211518,-0.02498873754399507,0.5491302906367704,-0.01629338260533325,1.1482321192864218,-0.13517173597289805,-0.4215540984108982,0.2374952792850478,0.6650269380680394,0.029693329152580942,0.1413797706059269,0.6287816455051176,0.02362455563174235,-0.20218959784665402,-2.1373857561769793,-1.242063685667702,-0.35675175977041257,0.06064770695234938,-0.3646906277295328
-1.5551932594791986,1.340617381814926,-1.741829829961633,-1.3050875161105122,1.4378228237095831,2.524589643570898,-0.38726417879909775,1.4270968577109924,0.9016091004103913,1.260664863119956,-0.3380297857226929,0.4157976430158177,-0.1774961135674185,0.4720131701352762,0.16347579796720085,0.04443259411415609,-0.08100424706170262,-0.9463767673062442,-0.4428563494292063,0.4521417237824831,-0.6484029284305565,-1.1472956617927028,0.8842779426520969,1.1224697278130793,0.000983114695536737,0.3648134726499551,0.7348097111669075,0.32371635841785956,-0.32275574224022935
-0.7122216818910234,-0.6249256317161032,1.106068269808475,0.5737152278066481,-0.5272448830061177,-0.11579712534009826,0.07126621112224908,-0.10009311444234333,-0.9776395113325297,0.4699011572537237,-0.8290303128541373,-0.10026453569945525,0.7248663161770214,-0.28027379845766687,0.8371550540490976,-1.7415579266718864,0.2712896360582712,1.909880736067581,0.09489428860952849,-0.6250817746100866,-0.26391975465331924,0.25314642197940834,-0.34513946037570303,0.7185920881303502,0.006974834335877034,-0.19194588524625378,0.7249405105369595,0.07541899933269804,0.701382445378013
0.7408049275431312,-0.2063405303449559,-0.08831247774499905,-0.4397443024004949,-0.40676041390305506,-1.0680397853726693,0.0347558210680079,-0.3116974388325111,-1.027253771541767,0.5739600473895258,-0.18355114005999912,-0.32736682699446357,0.41731272508724154,0.10343202731467252,0.4567092840356417,0.7151587118629483,0.36553842299811423,-1.760062981851459,0.7803330272715858,0.12075560471780164,0.2727372915548876,0.6990349748587709,-0.2893085998541155,0.7232938910220424,1.5623250039268108,-0.16245316465429593,-0.0506924033839997,-0.00911543616077191,-0.30946900483782896
-0.4215613648859298,0.1309241272402574,0.5353675334285516,-0.29454295072504133,0.113357677966957,-0.8492220090112358,1.2835732709675165,-0.4406404435290049,-0.36912567564550236,-0.17737255458941664,-0.4355893865296797,-0.5916621578976796,-0.9881225522904915,0.32609491357141096,0.8225627566120737,-0.165802821748477,-0.10663065272737794,-0.3863254326981459,0.4270945064171061,0.0018506672561220882,-0.019097054102613014,0.11904875200248116,0.1297959787938844,0.7563326734021706,0.07981848081204937,2.0963915262448265,-0.5781410327334167,-0.5470271389160268,0.26437679659474506
-0.6274910827935175,0.1408002699415523,1.5691596429640782,1.364919425926742,-0.31557846384414556,0.3774582966599618,-0.44999940188671594,0.050989367880556434,0.7639077005170207,0.12041891139124929,-0.9462618243459362,0.7462318395102583,1.0595644288960724,-0.9971163175166324,-0.46589277846217425,-1.2059857305908885,0.6703877205546191,0.07749464943283828,2.387608660811341,-0.2620262323239126,0.09689107098325724,1.1277432579837052,-1.0960072863240486,0.8949464963929663,0.8162209616659152,0.23479248073184195,-0.6318057217781885,0.04785486340044455,-0.2498331834735668
-0.11559839056767912,0.5847845987407252,-1.1785884727813432,-1.0093437136731338,2.1222736740601493,2.5785320992732963,0.05611870329533505,0.990758441375261,-0.26595244663878254,-0.7517413083567372,-0.02798615201304361,0.03657230491176714,-0.3684816536776197,-0.3110794142361827,0.1557842900765429,0.35720076080590135,0.4671226252350909,-0.32041415707249193,-0.48847544632767514,-0.06694108356906618,-0.38491461516347936,-1.2587507893156926,0.31762142733507737,0.9926969855167154,-0.7565556438557233,0.36348357241904555,0.29653313573154877,0.010459951232038536,-0.3334381025438203
0.5524152083596862,-0.18416130791259613,0.8090113051018283,0.6103495847517365,-0.7353665063540895,0.03948265874354324,-0.4319760843706101,0.1216819958618749,0.7679290600193706,-0.18826789545669978,-0.15571952497123295,0.6965907142980794,0.366750102852966,-0.3081639910478995,0.45228355861887604,-0.19554245844602847,0.21856954170525286,-0.8748423363219984,-0.6416052644614844,-0.10924542578965594,-0.027335752094398754,0.17638291737836595,0.13838739421975513,0.7519405561155764,0.2881434579242732,0.690425101009711,0.09273257893245554,0.0851148013798792,-0.24877377584015284
-0.0640170249036885,0.4046922954464512,0.46129455718474877,-0.054747798533867825,0.6179867003584262,-0.5620751768543202,0.9162462533194046,-0.4369499187243578,0.19820974116230672,0.34719440186481276,-0.8279565622452231,-0.4621611182262266,-0.8065790883586444,0.010456855583946243,0.5436747721303422,-0.6613235073556741,-0.04142975383860729,-0.5879831093080917,1.388478001269722,0.26209599863876076,-0.4426395121494414,-0.6034338598280894,-0.10460643619842376,-0.29442907958484654,-1.5861653523113026,0.5568326876438708,-0.13083079267352365,-0.7101545701026832,-0.33158413918534585
-0.28023465858582397,0.7293830621069551,-0.6606373917071361,0.5632677793833442,0.9505216209872439,-0.6292409214589535,0.7806936165904319,0.023737388700819186,-1.0601209850929312,0.2441552929709595,0.38814791121378195,0.6436050431328937,0.36214176910126994,1.0260980454907425,-0.44994267742652483,-0.47996070179215533,-0.23232002627013906,0.46499153444915503,1.118569830105623,-0.4862298655265641,0.5214006961857174,1.6020290800813486,0.3631526500989317,-0.63125388096488,-1.4057919481118895,-1.1022614507930821,-0.11756379147500035,0.5756449499912424,-0.36266009643215597
0.9789312836518121,-0.24775741574133334,-0.17182576850137843,0.4145865005836013,-0.5609294083379589,-0.3350407717914926,-0.5992565914167503,0.08452003494648294,1.206131230231696,-0.3281449743884558,-0.28024772123315606,0.021420673447236135,-0.3129235313224627,-1.135037047774852,1.0952471191773643,0.9818310804253172,0.36440377268354185,0.6659505109600261,-0.8059850570195879,-0.17286145223593086,0.014387959380616353,0.11869718844352303,0.6327106919012496,1.7706785510895169,-1.193791690495657,0.6702160799830718,0.01692774394764377,-0.008640288519709778,-0.26616571782203235
0.024159886789067813,0.646613184639481,-0.2721207751800926,-0.38730586690770746,0.6956795419225628,-0.572598764817568,0.7223368454032193,-0.07330223395843649,0.140593376524481,-0.49930152532558214,-0.8314357212170812,-0.37473291272042675,-0.6659117503526122,-0.7207681776249328,-0.13546041614709683,0.40063013297421696,0.34098834870210126,-0.06389608773016446,-0.21343075122280541,-0.05082692970916964,-0.45346219239599217,-1.2511625241243318,0.16638536843045032,0.7614185539164011,-0.8435149671129403,0.2422666940584664,0.20997403885521965,0.2439875351181898,-0.35118318040350455
