V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,Amount
-0.845887447125107,0.778064763565924,-1.17303983980233,1.00644231757327,1.8364116578924,-1.30361246150563,0.8428614145031971,0.0638829342659117,-1.23705908695333,-0.0037642157445739,-1.00943724277644,0.502744125337387,1.1302446338903,0.944121830906557,0.1770562076783889,-0.8258768135065709,-0.0722643516786975,-0.1163819569652419,0.570435781316057,0.289285927679033,0.4006244293205239,0.981104391228503,-0.189264638253012,0.7224348685969258,-0.248431628067526,-0.4245488472043229,0.373303272342626,0.0960947371460049,3.6
-0.7928710993673241,0.4831203820096589,-0.257865046980995,-1.4461135586241,1.9097580032750496,-1.24492173895369,1.56072533394629,-0.2987716258577539,-1.05422794469382,-0.848775803267499,0.935960358080548,0.929714482232593,0.397601548622882,0.7566794841572749,-1.06811966495099,-0.295710012841028,-0.821399362296276,0.0086591138668044,-0.247311406904681,0.0829240866553659,0.334468666911488,0.7319490410836451,-0.300105039752765,0.8314690404091708,0.608170106311946,0.0848390400967223,-0.013177249303676,0.114471861794505,41.43
-1.46947829943277,-0.1795369816106919,-0.393854825994522,-1.7217813398626398,3.8293137966770296,3.01055047597736,0.140661531334665,0.8653196312242449,-0.4968345510129579,-0.799744556252501,-0.098011119512753,-0.194392441495172,-0.299133548430288,0.542223657987929,0.983305264342492,-0.283837429574802,-0.6247237552981961,0.0403294312708046,-0.350305844947968,0.0016702561098666,0.274530436504128,0.64387488414326,-0.2334095805930089,0.735179554815636,1.17662700513599,0.0406920077127448,-0.120150085530155,0.119111751393235,1.0
2.04662535515302,-0.0487824326777329,-1.4227006836135605,0.16557071131415,0.231400226310541,-0.7675302001989871,0.147928302479121,-0.224885197048278,0.325403549614347,0.170178185463989,0.7973615570831931,1.01299612136471,0.250638612563328,0.6270700546836651,0.0876545784633495,0.006748920150098,-0.8290699942868459,0.4219549319929679,0.108428060522549,-0.2176924292376389,0.2831982214579849,0.9694699331982108,-0.048519010611504,-0.352276047985283,0.274444498494999,-0.1032667719692019,-0.0191442582461387,-0.0723437476531381,1.0
-0.834288045590231,1.98341456853962,-0.402203077459275,1.22135824598822,-0.3103039582551199,-1.22610198053626,0.0103353168893365,0.72683001256351,-0.646195853533667,-0.95270153886073,-0.3675503886777589,-0.407605579339101,-0.558560400485208,-0.7241207752816209,1.1973212717355,0.5302812180753279,1.47637211068049,0.9656626147965358,0.060299861481695,-0.126814823851195,0.0805720909800454,0.0833735431623202,-0.0273136729208411,0.22260695517831,-0.0807670419699488,-0.317391702701417,-0.0441108150661729,0.014205250834263,1.0
-0.4296249118863679,0.24387689285501,0.6413606258527221,-0.170836235422138,1.5751710745213898,0.0557051779244078,0.8565345586806451,-0.1295690256247569,-0.126741214489075,-0.3756787885636479,-1.6147251962399398,-0.536364604876589,0.0090980662346779,0.0099885563328966,0.616995252356255,0.281769534458492,-1.0479896707394,-0.0558327092340195,-0.850916308374475,0.0653519455497932,0.0726594674248668,0.211641759733446,-0.165932808757749,-1.34162298077682,0.0799932898826687,-0.468279000981482,-0.10863843319319,-0.163395679129421,42.81
-4.424235949974509,-0.7908605341948209,-0.165574328410079,0.3431817444801369,-1.72827934080343,-0.264671540061147,0.480408082667346,0.800979686237616,0.0139220381227202,-1.24424202281499,-1.14652796800467,0.127777392020553,-0.0771843806520113,0.791090238802005,1.32496230673965,0.7648618382594571,-0.0322969051575073,0.137828671336701,0.428754012681129,-1.64461980090799,-0.399913945915858,-0.3877852312928,0.289100615056986,0.0410926012115479,0.420951197455568,-0.394133639988354,0.0517307832526457,-1.37873100824254,169.05
1.06818864203718,-0.26144813403531,0.7476187252975941,1.3468036511124295,-0.0320911130185616,1.6159602458522,-0.565174238255718,0.447531304583655,0.934626527751356,-0.284399430450885,-0.3006179937212249,1.75879153099477,0.743125902289273,-0.7860122538481059,-2.41351349866814,-0.648395941655295,0.0499902495006704,-0.5816015726132049,0.8892075731783109,-0.0497715914228418,-0.414191572095397,-0.7623492219846,-0.10683611247447,-1.1288862324741002,0.571368056287433,-0.459969724006344,0.0868255868902203,0.0131417552393615,37.2
2.0290456519113302,0.1982416183632599,-1.1821480217876998,1.2610638932518,0.148993840581658,-1.06439013585901,0.2977638250587439,-0.343679477354851,0.221052134762913,0.325398658245169,-0.736586786461581,0.258971041363028,0.1498559814194719,0.4830756770331,0.558068548528225,-0.102327215244716,-0.571356116660688,-0.11054621373013,-0.6867787604192971,-0.274440764223779,0.262756048774273,0.916897357863642,0.0008362216124915,-0.0018698104145064,0.309840428628786,-0.42353059814241,0.0072537728194661,-0.0523806851248525,1.0
2.04998871229036,-1.1586897201536102,-0.8879112932053872,-0.9522657879682992,-0.8540111482243,-0.223323339623951,-0.944666710867622,0.0882490429211544,-0.144497115214862,0.9211937403109528,0.769438103533327,-0.41254614628036,-1.0892335546928,0.0862373613040196,-0.452712029957799,1.2186807202977,0.0751499461663569,-0.8103429251778058,0.7879417430672759,0.0072386763458381,0.2684821503492,0.619599746425181,0.183979234480733,0.697053500259444,-0.226906090814975,-0.230219820457243,-0.0256387685441549,-0.0499930451544204,56.0
1.40565135003689,-0.5966683880296031,0.0458641064817003,-0.494101446580484,-1.02703238400252,-1.14610421303973,-0.386609426047071,-0.193229528462521,-0.474653395397965,0.633063785350586,-0.81040925954577,-1.48651690677548,-1.870710534218,0.175866452347413,-0.0260744431115474,0.612580345348303,0.73011336561703,-1.4329039252683402,0.823477833905895,-0.0561118626155008,0.1346049130853019,0.332563874787234,-0.1501898698985059,0.386453775868037,0.7214891776846071,-0.0596594131754904,-0.0232556089280047,0.0014673680246613,20.0
-0.618978045010907,1.49682244867762,-0.6921829081709279,-0.292312133178967,0.7189216429128571,-1.24939212689419,0.983150070494346,-0.0704629266091212,-0.0348152294435983,-0.618437477929441,-0.5380803202963711,0.0574542530088517,0.6230436177018199,-0.994982937484519,0.693275059753825,-0.0126197167484953,0.5567118023072379,0.645461807275037,-0.181909385172728,0.176941281415897,0.2409637229460439,1.1022864552975602,-0.275238872267788,-0.2215850642237049,-0.350956092866782,-0.1548126558653719,0.321844749783591,0.0564339484832616,15.58
-0.0711776045328904,0.923353172579592,-0.5023774542270311,-0.545142175807258,0.9920914259785648,-0.8386698152836509,0.8979552519665749,-0.1109464028089809,0.109753658817375,-0.7025833979020661,-0.8623199911719119,-0.408440998357467,-0.444712675663363,-0.9674809433729252,-0.16295333694273,0.378706638208558,0.343145326419731,-0.1246856751949569,-0.1687518615263659,-0.0451639206571029,-0.346721487853348,-0.8828673837513009,0.211898364061968,0.4566562056309289,-0.404280626117095,0.112948347130898,0.1005030157454209,0.0656971018570869,0.99
-2.0788044287352903,-1.4375521174737,1.36168026537131,1.4703607648742,2.02501495677299,-1.04876416876511,-0.133129185101671,0.132438057027683,-0.770875397589287,-0.2749990968726469,-0.464182678834936,0.3661043549814871,0.906987524545218,0.277710670006473,1.33005410859901,-0.4469356853503289,-0.0510378188108344,-0.380208802718823,0.262840772196022,0.931370181891293,0.197399612615739,-0.255008025037774,0.626297104482629,-0.311843281362718,0.0221091189982979,-0.435365469274474,0.0237951612456575,0.177590209429113,161.9
0.693079294010556,-1.1546459782464198,0.7159590240952879,0.492606047792229,-1.24380382458842,0.118040665314622,-0.476905922684125,0.1804777152444009,0.784325019518649,-0.189559838841492,0.653176587103827,0.454820851690227,-0.7496993638259009,0.0920711062942577,0.155800692156465,0.668827833030788,-0.601260352042297,0.750443750419822,0.210884893329195,0.409544677746631,0.263205630943451,0.262497618161038,-0.318109086339074,0.070506548364537,0.194448056432611,0.6786350628718579,-0.0628841915591677,0.0506358322624643,264.76
2.13900209522148,-0.997496641688827,-0.445869957689805,-0.757569954556482,-1.22242475552426,-0.7851256049354192,-0.987563476484635,-0.13506833461849,0.142024511010998,0.731948079156937,-0.783439872892693,-0.48658213995507,0.157872771590887,-0.468019884313858,0.22445454351954,1.0923287266845,0.196949809583322,-1.23474360568023,0.3687848834416429,-0.0274449724340571,0.332820128856563,1.0398251515860502,0.1365222529774949,0.0238222273366641,-0.1700304698531869,-0.0853728329742793,0.011965457611735,-0.0471659765476812,19.95
-9.97662996728503,-12.750464384834302,0.547760396255828,0.989036548169514,7.34754937131758,-6.31028334349291,-6.016155815498821,1.31278300544819,-0.348814283303938,-0.0935103441924,-1.26123648136272,-0.255555537965521,0.111783939541899,0.576819191106389,0.6057655629868021,1.83420294457413,0.1785816977708589,-0.694035119221582,-0.2733472673875389,3.902265970593561,1.18479203520812,-1.35659926149537,-0.0118141690765641,0.782882372513803,0.363874014455986,-0.5394132140362561,0.312533554898051,-1.83721221162172,125.66
0.0445837627022542,1.30551684346598,-0.535430731053175,0.6896113589306889,1.02657356693857,-0.426634051931572,0.876203263924228,-1.24429433856019,0.137247810350142,-0.0743415096528961,1.67107188281952,-2.07460577624221,1.83684576633708,2.5172547697506698,0.132918054842119,-1.45832238746638,1.07636286725316,0.872595175676217,3.0740645628080694,0.0026139205327243,0.8977948157510771,0.591663285869658,-0.270804148677271,-0.463349335162908,-0.238217429215246,0.58587551767036,0.200736976745575,0.158043960230883,19.61
-1.32161063344071,1.26884768201715,1.44193071239647,-0.9869179758487902,0.164192244148844,-1.25693348777815,0.729671971664923,0.297422963162872,-0.7665514030075731,-1.59901016880454,-0.4694607736821299,0.32228532062591,0.458411075436543,-0.257717527326667,-0.1547036053193569,1.11863300635708,-0.450608496737987,-0.332310174913653,-1.70999665947673,-0.2335940129882789,-0.181570163198107,-0.8503552831235179,-0.158830626237978,0.333216179637608,0.394080599390588,-0.149294025961181,-0.15895869310169,-0.0190914655610589,8.99
-0.181489713893793,-2.19370078479557,0.456501008521137,1.8378208283723,-1.70295620743974,-0.1914448372712,0.339398914522263,-0.0995271453939016,0.5235229110726279,-0.301429937284951,-0.570709131437791,-0.187234996643217,-0.4457746729175971,0.257743256669803,1.5907840241269198,0.817358651239505,-0.652387398737209,0.595066056925607,-0.938581672346356,1.2633299545901395,0.536782284850557,-0.0434707762545085,-0.622205738704495,0.390469555168726,0.0583622954487055,-0.419286582090455,-0.0736839817703673,0.161423498230616,708.0
0.895431920989096,-0.112333705804424,-0.0365739957353686,1.1253116805193502,-0.082082359943246,-0.6448843695487989,0.6459682640302851,-0.3065421302292669,-0.261569361532963,-0.1495424745092569,-0.52348161365105,0.7367470789719759,1.16111246230107,0.264752175330983,0.810673932125921,0.2334521793859769,-0.63126017518465,-0.625328728436917,0.0277143189162367,0.335258110685002,-0.374760428243594,-1.51649301914831,-0.0221489971887589,-0.161374503613091,0.287414680829112,-0.845503357570353,-0.0181249909739126,0.0604680235163696,200.0
0.336139115607574,0.6663342344113461,-0.515474264985707,-0.481421365324497,0.981111007522233,1.56120641538558,-0.986008727388688,-2.37399960551024,0.87392005337928,-1.32871542553155,1.82692708277949,-1.18786738914202,1.4616221784049,2.34618380890974,-0.9744817799709607,-0.321399730969266,0.769847770216385,-1.23479214775419,-1.19882098108051,0.344054649114138,-1.62616304267607,-0.298094114213991,0.1837745312328469,-1.70299811366468,0.23291981841707,0.292210309477556,-0.0232684323772132,0.10600592694533,1.98
0.1408972785311689,0.570972039373403,-0.1348825364859709,0.730183468681923,0.911935498870302,0.7411363025281559,0.682567492779603,0.0754918616607466,-0.506683603307424,0.0595799566798134,-0.13581790459544,0.005598159566442,-0.42724038102603,0.6763337617809311,0.6010244262458431,-1.0656499869213298,0.153367049407534,0.7886537921307991,3.64254352965322,0.358382375466431,-0.0857776516140853,-0.1991168267146439,0.0100861668530886,-0.30537987690469,-0.564704653587356,-0.123095386250815,0.208534701666375,0.194077588378512,59.9
1.9748168933748895,-0.504076545411581,-0.521839383496736,0.160801075228588,-0.266749305615969,0.493406588587771,-0.8074499060028181,0.2148874734663189,0.9635122169474892,0.149437548375544,0.40812236432245,1.08560454467282,0.549370432039375,-0.178810713139501,-0.272076136169016,0.5961392658662321,-0.887976159793846,0.536190463402223,0.130343328357751,-0.113572038452527,0.188833054735336,0.7183867688859041,0.132076114344039,0.288609585713549,-0.234282624743932,0.546763081954123,-0.0230629365923381,-0.0538261281465019,11.5
-1.37372593161335,0.2508606080440719,-0.848840784154997,-0.7856729739683941,0.0740156771479325,0.494635619816794,-0.7990494750711801,1.06893441955186,0.689716404511897,-1.24062333930244,-0.125401863573033,0.719544238816054,0.599321946103984,-1.0681575329857098,-0.0172890813188195,1.60542904321248,-0.1788707089856319,1.67455006247606,0.0248601202150623,-0.614637022569272,0.126409807218759,0.464423658855699,0.7244463644324151,-0.462226914249481,-0.95125329241205,-0.2327907364390389,-0.405940227774188,0.117090585154635,53.49
-0.154388638736749,-0.797639359698016,1.32341175620524,-2.86362689742069,-0.6264877989964239,-0.7295455655551758,-0.001841021150696,-0.31034811111818,-1.68217446234755,0.777350952504952,-1.28082899082702,-1.36649092630925,0.0313986947646319,-0.8138060790158659,-0.722916734606824,-0.371639979090859,0.0896940364034694,0.0605883561484312,-0.924565789868696,-0.2760919026740089,-0.0787795571219022,0.279483423769002,-0.0378267319340993,-0.121072598607474,-0.428168119844214,-0.338566328969588,-0.0106158787155265,-0.0543501253821946,44.0
1.12072140336891,0.299489557135533,1.52418397156733,2.79113670681017,-0.694069551355211,0.2404631470208869,-0.4573871732611379,0.12396885175901,0.0901291360472299,0.404421161943542,-0.9498026903816892,0.758141339304647,0.8301467711189391,-0.696791123419396,-1.00007189787564,0.2963286951779699,-0.245613760907486,-0.5590539116085439,-0.6152507650844239,-0.1213524231976859,-0.19184868319002,-0.286308700061926,0.0545387149687885,0.396772247915182,0.3513535834975219,-0.0937589555546255,0.0491917361291008,0.0355063481304443,0.0
-1.2873245545153502,1.73447881804862,0.340723438980211,-0.0992074430751147,-0.399894906766447,-0.591443983022973,-0.1064340231943569,0.942887779459434,-0.8143174070728191,-0.488542951770875,0.961216913393726,0.968103200398307,0.4744722873920209,0.258192420503968,0.129306227813209,0.8903316054367,-0.0504839161045491,0.493151454721532,0.282974941098234,0.0552455004052863,-0.1789522067204189,-0.6641872020584499,0.0353333699613785,-0.0502914352722575,-0.0411311047334985,0.083744234941343,0.109021410626273,0.0075608108980594,8.99
0.6484285959964029,-1.5971875864131102,1.6402325919331202,0.304757109531673,-1.6406208181376398,1.6579069998166498,-1.42371445691142,0.7140114505526771,1.86403519955248,-0.6338376881705561,0.7888534476079659,1.50769558080224,-0.3596360392816339,-1.00652741896567,-1.46470222666644,-0.64560789384846,0.7824096946722071,-0.7075676062763241,0.0859704082932982,0.2585158608551219,0.237735324112891,0.789067406149078,-0.198660795269137,-0.110063461750221,-0.0472860270956272,1.65442388685356,-0.0176699222929963,0.0312378360187141,202.97
-0.741390248202807,0.948868460928458,-1.6319957467964898,-1.80320258152358,2.6637707835022004,3.34273650297407,0.1862115631024069,1.14509722577658,0.199034172403506,0.213709551050813,-0.208461464697977,0.120647792204646,-0.33454068637221,0.321480247127047,0.0715664692848026,-0.147634334885909,-0.437818310295164,-0.8628653764475821,-0.26679773503792,0.234982845033618,-0.3404379441882089,-0.750404297683055,0.147364789208044,0.6826283539549151,-0.357940885364315,0.145313035344679,0.197605500150361,-0.0750469314482938,16.99
-1.81228681295845,-0.137048832155264,1.97838323623954,-2.27131286937245,0.0921718363760961,-0.2977625578750089,-0.573193418930757,0.796109352920019,2.27639579760539,-2.5872497491928703,1.52655758211545,-1.5946586980998605,0.635880599476088,1.78999474013647,-0.983274844463167,0.225018749724111,0.129021891449901,0.7429885377015141,-1.10464074105016,-0.2316529326623539,0.0411473973212296,0.0225040613630145,-0.32320713906728,-0.384365722693842,0.549798151924413,-0.938514403236085,-0.0546420488592395,-0.13101556107914,10.6
-0.509364443797628,0.8728907524978979,1.61825923294458,-0.139644068698641,-0.040570848718323,-0.244670209872756,0.4506363410358069,0.274599485194735,-0.489401280553776,-0.1523570015025369,1.49596499315602,0.145127524787194,-1.32366196938178,0.620673857955003,0.517551759540993,0.100005278104179,-0.222133442352801,-0.2237602275865589,-0.123690908031078,-0.010228060804209,-0.149843004818641,-0.42929742780859,0.0332611338811401,0.1717049615443319,-0.365656741892886,0.0748967226393983,0.270587174209272,0.106720896396671,2.68
1.0768458330242,0.23640024606546,1.0935979274057,1.34399896720518,-0.400542718814614,0.116316434595863,-0.442079439881926,0.0774405227097103,1.16291730393699,-0.239703484104688,2.73085221772563,-1.1116773798539898,2.34425040532691,1.64968352212769,-0.0688828823437157,0.227577581434469,0.183603189336112,0.361773396816068,-0.983336571113596,-0.122781635508017,0.0830584144395232,0.536160117803655,-0.0405604125716278,0.183901838626057,0.379083125101223,-0.33319525480833,0.0314042933100016,0.0180372654011651,20.0
-0.0474358352999567,0.65168654852802,1.54064710422276,1.18410214476401,0.13252759342623,0.0979808123050684,0.7751744064287621,-0.126558101038619,0.412652574804109,-0.262683699141618,-1.3852844421660102,-0.063343312673296,-0.778687261634623,-0.368950493983876,-0.887214201600647,-1.00721176504524,0.25833897927958,-0.626445944572619,1.1530930559521295,-0.0105029355785337,-0.453338996929354,-0.891164930420527,0.154451953868926,-0.0992913909115986,-0.868335810432902,-1.03276646547249,0.0963830727279828,-0.0101023879802812,26.89
-0.4971622739144229,-0.1285261994250449,-0.759018392686771,-1.03324020380269,1.4974260319394197,-0.453240380159531,0.916643276589333,-0.0478491093948829,-0.282047956475048,-0.14367595558427,-0.5296369175633521,0.0164235766357389,0.0148643840844117,0.503199278447801,-0.526513648059558,0.6211037272288821,-1.37828107331274,0.8873116004899301,0.292372566946166,0.380469150488498,0.401549183624812,0.968059609951808,0.0912092775200247,-1.3325807752268102,-0.712525193342829,0.6546894754274319,0.3593396848334589,0.300357830331669,109.95
-0.0317891527439593,0.463017675624864,0.587515234553455,0.618487079306042,0.930192007941728,1.06130788212119,0.5816593455868599,0.408066110624789,-0.5079059409864161,-0.422581289668883,0.599050568309797,0.7404758639777109,0.370165825436445,0.3435281503727579,1.56839426087455,-1.13330014281982,0.6973844610944889,-2.5519013068894503,-1.7502726077043402,-0.1170887607924419,-0.213222562885499,-0.644737300516224,0.597697571162679,-1.05335745068137,-0.9213271657994028,-0.8530722531849191,0.0439562630084133,-0.0625055962079418,62.4
-0.8579001204254242,-0.8480316931251379,2.15408853991562,-2.57818813053977,-0.793175016568886,0.580336429342584,-0.8540548843740791,0.384046823803857,-1.799409862357,0.811749727317631,-0.406797445185481,-0.564771752174858,0.621400407203291,-1.04169007776577,-1.43190709539725,0.186971637306765,-0.173531080262691,1.01291774150259,0.114087938180119,0.0403473731350271,-0.216252417471333,-0.2069401264353109,-0.224728352182756,-0.8657293119413809,0.4881124989030229,-0.208170937447808,0.309099034106835,0.121408170351253,55.0
-0.175963754495095,0.528890842724646,0.7400734120329051,-1.2111380129367502,-0.344535054797242,0.0608763921228858,1.2966263610026798,-1.64646889779985,-1.41536660373797,0.8684753980493951,-0.662896569419545,-0.782822011692895,1.17304899628758,-0.6643164104656961,0.638207743289838,0.655567297922144,0.0668652571030337,-1.54012412124887,1.89591044192859,0.159033993744096,0.511467070092527,-0.616943991328235,0.014819482586063,-0.44780447514899,-0.488018966892601,-0.545641809567971,-0.177632049438181,-0.343935633922923,159.0
-1.34738347940905,0.485228290914906,-0.7100440339156858,-0.7633153715342641,3.15596693766433,3.0336435935577404,0.0478579403280721,1.0549578874229,-0.348324839347378,-0.24477244039569,-0.7291189151038892,-0.0390282104753971,-0.2959728736799439,0.33332293431109,-0.46874709476535,0.152784314593086,-0.81974651989887,0.0950787509924719,-0.352248610324929,-0.0315565106426624,-0.0274327569373499,-0.0534846564114043,-0.5189626436657699,1.02850370880351,0.287337924041131,-0.482618832592002,0.0596323349073841,-0.273056219455059,1.0
1.9591552155517096,-0.2759318862805159,-0.25254565993701,0.471158580067037,-0.6767254402125649,-0.740354160169057,-0.382806154573242,-0.136669748287161,1.16645174639571,-0.18996460156609,-0.6764342567959389,0.923764264251927,0.829188976605785,-0.1787875566910789,0.5712989324600141,0.156170160961706,-0.580229083520016,-0.286400858757304,-0.0882912975310097,-0.1550648976130419,-0.163296815031438,-0.3091870829277999,0.353759085547925,0.0223549652701816,-0.4095744588978279,-0.6286329764291589,0.0375907747298223,-0.026738202783235,19.99
1.73696027544051,-0.5443459925564129,-1.0938054183282,0.179450938991837,0.727020403161048,1.6908051506276598,-0.45234214080922,0.4927373602155589,0.416302504910307,0.028881716194122,1.50300844234265,1.61097233947927,0.6591852941027471,0.285864714304719,0.610155232896391,-0.8797116573504271,0.324375667913424,-1.76577180779323,-1.23909763691815,-0.1877076465304289,0.142281628707177,0.6119077346701639,0.227195224014601,-1.79875058671044,-0.477844811565986,0.35748821133443,0.0227435850857325,-0.0729900867988326,54.95
1.25180153445602,-0.0960773961703189,0.595754642247054,0.0513994823459146,-0.471963396664299,-0.124280284165081,-0.580812278262878,0.011152113848816,1.58274850775492,-0.338901070200581,1.65876594140063,-2.11236087908981,1.43731954906664,1.70760675578201,-0.0272729644453502,0.9026120127102388,-0.184404898980992,0.923069959045904,0.148144204892986,-0.0722374168395331,-0.064542479185049,0.0225788233044309,-0.1078060989983009,-0.338071942180447,0.255639688351594,1.05718376769852,-0.0967386646600733,-0.0120598889692191,15.95
2.14986420534226,-0.527308735880897,-3.69916931651924,-2.6664236450477903,2.67103283044563,2.34352863750063,0.0725860271635053,0.444186312778203,0.961264245367084,-0.736716858835383,0.339679902928361,0.607798841510468,-0.283832373448222,1.03104588551843,1.3776335646936295,-1.21537552874457,-0.1657286251464119,-0.562952528278551,0.703287626910257,-0.130783019382276,0.113125098146308,0.401713610867262,0.0017772927484999,0.765767738809995,0.479273289331157,-0.0563921672357593,-0.0404184264007583,-0.0818601361691663,11.98
-4.97437097618552,3.96355382883376,-0.686267999800795,-2.24772878162926,-1.41608644459596,-0.645057770245042,-0.4217599049434879,1.30205403068012,2.6425486536951097,3.9965161073460096,1.35915534053976,0.587344879034319,-1.03060293295152,-0.238129281857958,0.353571522670512,0.384470251525084,-0.457014429451736,-0.367033027343425,-1.20896428725984,1.75046327643559,-0.487733577841864,-0.3137038131987349,0.2079331875357979,-0.0434970931875131,0.282362073541036,0.698096997331063,0.6724495487776538,-0.0686380028301738,1.46
-0.505113451866493,1.12476692754375,-0.555426275205876,-0.0955776115816439,0.998512796121916,-1.33447633670193,1.30535212678859,-0.229134200080034,-0.0901616064615957,-1.68994277199419,-0.461968719419176,-0.3261661558648919,-0.0421862379050763,-2.80450700579396,-0.857176539730332,0.273444003388951,1.93457950448035,0.76395590166887,-0.412374402273238,0.2321284856835649,0.0790101900016699,0.496371970416247,-0.2365964098380779,-0.091330652498912,0.0126034437812407,0.672151667828317,0.356991762267877,0.283049518958324,58.31
-2.786739166605,1.17712129791523,-1.8710674114025605,0.276895988095613,1.49875074676701,3.2506890098000896,-1.27583078483057,2.25322161342102,0.196731766394572,-0.990487588604222,0.169360527612739,-2.09602754397809,1.94610535950409,2.99797871109688,0.448797855543752,0.59670224031147,0.648636054999107,0.7530330290645791,0.7475713726519542,-0.7809187210860992,-0.154338396110278,-0.647102175153464,0.280884070192286,0.93759020539178,-0.235676221806791,-0.605432304922474,-0.684000971887864,-0.229846416970209,50.44
-1.65181221691379,-0.648614111320261,1.8377437642070904,0.625350536235144,0.391727926170492,1.35132863735534,0.7052793490062851,0.3005076750229939,0.0845282189057805,-0.410059623395943,0.520739748753926,-0.547634744915525,-1.4328124187706,0.175566205539926,2.36658812262716,-1.02666945064931,0.675083441583484,-1.4370214232580598,-1.98134169439053,-0.322262203854239,0.273397229574893,1.29930313393903,0.795476395227092,-0.6683536827664929,-0.191567314504839,-0.206625890762911,0.0848781407752311,-0.226032082837424,175.51
-2.38544453882593,0.7017758033883691,0.990946128843485,-0.890086317573622,-1.21671350621145,0.478815635061194,-1.6694391221818998,-1.7576162910387298,0.474873221577219,-1.32375131766972,-0.0742171247116911,0.704609832747853,-1.50241708736079,0.383613704891428,-1.5978302990324802,0.8233869911053409,-0.133872980391413,0.2252183978092339,0.0561090648134958,-0.0299951181809033,-1.43839711500029,0.0399748782454866,0.263895232972538,0.0199528240790967,-0.146039003330205,0.7296218085257401,-0.795750193807622,-0.319934506271057,59.15
0.925078317066756,-0.0608128470324292,0.14097339760032,1.2397212756150802,-0.30797975427115,-0.8747320205623521,0.5346056435249721,-0.35694849474798,-0.251596693150167,-0.103837021711735,-0.148491349958565,0.94944019644735,1.44456532178059,0.144639589304813,0.78484353294333,0.0039790809464568,-0.5018432440110749,-0.2920485871434269,-0.433516303982655,0.284413990482969,0.144278261978747,0.1554434534331,-0.262005421771437,0.445275652413474,0.6746385986878038,-0.3508709271995789,-0.0083118791219487,0.0522785372031922,170.13
-0.723535979284992,1.12564243684065,-0.9442083304344208,0.413923739237766,1.54876321147936,-0.6035755708954029,1.99429314307005,-0.536999739316689,0.7420083998854581,-1.48873948019232,0.207655883168216,-2.50148387434542,2.0097379832827698,0.0329020189832718,-1.82168328933849,0.0260870439357147,1.28952050806468,0.317274116465125,-1.30971269454475,-0.390030041801073,-0.157741354902757,0.0283883292678263,-0.1173438373572719,0.435407887475285,0.526201944250961,-0.702968910140865,-0.1574325795165249,0.082248914233959,136.78
-1.23954966030161,0.0506516416116625,2.40184809610165,1.19559616283259,0.6367476546088771,2.55808034308353,-0.412112991590614,0.721488161337533,0.8723442103396079,-0.0602003768316903,1.08774932587312,0.7208743008758299,-1.93431173150099,-0.521596226790045,-1.15389048970383,-2.3355810905847405,1.6800134410995302,-1.9726484374002295,0.168488532609968,-0.344126422869691,-0.241696541481796,-0.0831295677476625,-0.0970165427278909,-1.03396017363124,-0.517309020613702,-0.4207377866318,-0.294880128113638,-0.0699647506789266,12.6
0.361699911705151,-1.17438641304318,0.695664365672201,1.32095528939465,-0.8255977447847609,0.7298821604335491,-0.14444125039959,0.1896183430823639,0.0508783393343755,-0.0826784810984295,1.35168240656785,1.40705239608223,1.22520589364193,0.0388930902220677,0.9333004588769358,0.693606487222702,-0.8557496482080591,0.468175494115769,-0.7949026653893149,0.7302675992688661,0.425087617744758,0.4319454172227759,-0.390719154085633,-0.258069799922499,0.174689916152973,-0.359795696464304,0.0091726337551954,0.0939427230153138,395.08
-5.22459974926793,4.9917868932315,-4.0668723250345895,-1.95368380421146,-0.668688929232126,-1.39127225756657,0.0098981934315823,1.74789759751009,1.54265358626848,3.66038964054608,0.7577334942835409,1.78584110891281,0.785528312104637,0.830309302407973,-0.778766704399641,-0.451493265296554,-0.156158952775302,-0.166028270384328,-0.358092490968007,1.43710975086258,-0.1290575043638019,0.8669743888142879,0.093911215808024,0.718306647667619,0.416232594874129,-0.0817457545417769,-0.287020277044774,-0.935297642362134,7.7
-2.93895943363006,-2.70833430733367,0.6639313383667541,-0.343306694959407,-1.15153659672785,0.366472513926306,0.9198368698615952,0.51151639279467,-1.82880460323772,-0.53700974319506,0.002819450487453,0.3302238318998499,0.667500388599953,0.3494865667663711,-0.2468593846492049,-0.774553613002624,-0.367740812069432,2.0768513514597498,-0.0760265190795992,1.267332275098,-0.0595716349218305,-1.44826475182654,1.22598668772813,-0.6072785058533929,0.32203164458135,0.1215812449364049,-0.253795955870144,-0.2103187470002399,593.0
-1.32039536562332,1.51744683983284,-0.9583386044324328,-0.512530349446467,0.569979978292145,-0.5975823350051689,0.48502781104007,0.464288263825969,0.13438819793402,-0.9471918823753248,-1.51123932881781,-0.394644396319071,-0.596389063741326,-0.9165385228341052,-0.871480592748425,0.0913009141524534,0.9277919184258908,0.3657105452452699,-0.0358763732801228,-0.199552945063666,0.151514713957845,0.5445829278088471,-0.238542971098381,0.442430247607687,0.0162464035568123,0.6008763654538671,-0.462848339967962,-0.0958723693806827,11.5
